id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.000818580036018,0.000359017395401,0.0268125963049,0.00239024192584,0.000388216081724,0.00786526064278,0.000646782688752,0.000416441784342,2.82525444289e-05,0.00147799977264,0.00189712318528,0.000328871813562,0.000485037688936,0.000566020603322,0.000241045211678,0.00279045671806,3.02551458635e-05,0.00146505270199,0.00319567740923,0.00742066133702,0.000130620475506,0.00393283860883,0.000200763148542,0.000928223792505,0.0146736910583,0.000617614697154,0.0336533624592,0.113850520263,0.00613165503375,0.000242255511555,0.00614516538391,0.00127073013745,0.000274503615564,0.000189636922485,0.00127626037408,0.00221468222581,0.000343488937572,0.000356145097413,0.000326356458444,0.000424613808421,0.000526909010753,0.00122253725677,0.0241783310143,0.0179105667746,0.00665550297613,0.000576121351955,0.00525329541337,0.00178533636366,0.000347511076456,0.00435080670217,0.00210297439985,0.000741320232094,0.000644448953963,0.000375780403887,0.00861678469875,0.000592089920018,0.0188390891928,0.000261238711794,0.00551081367684,0.00805297329947,0.00601219653328,0.00890704509537,0.00555662305689,0.00930189298092,0.000180379816087,0.00172834585625,0.0278242955075,0.0243135453288,0.0096754057124,0.00846249054954,0.0124067822992,0.0034849740893,0.00244951206009,0.0229880626356,0.000314351018015,0.132165089237,0.0725200931644,0.0073906487687,0.000602730448167,0.00273909714379,0.00100102426574,0.0084900395974,0.00101362032887,0.000441508490254,8.24227004021e-05,0.0157177139092,0.0913630136296,0.0311259751353,0.105460185816,0.00163296278138,0.00189234118811,0.000313897708628,0.00569962872124,0.00010397462427,0.000108921339684,0.000216363932785,0.0093543510978,0.00704788174395,0.00455946125731
36,0.00320712787023,0.0118859149844,0.0109654776567,0.00359998566776,0.00457660630995,0.0355347222104,0.0553064600929,4.61656811366e-06,0.0863668350937,0.000722477940853,0.0215148869569,0.0238076578889,0.00254344677116,0.000624752138663,0.0412051791676,0.00525922709516,0.0121697107748,0.000538780619388,0.00641835876406,0.0214060888191,0.0207742859867,0.000310148248567,0.00141772683645,2.79207122824e-05,0.000847756941139,0.000293323851288,0.00158130573755,0.00173532850462,0.00268754735922,0.000920452025026,0.00542360847061,0.000151031569867,0.00270546019201,0.00329400577863,0.00803125870111,0.0320740072712,0.00194045382314,0.000165638809556,6.02793893497e-06,0.000165606348663,0.00242143502774,0.00612483692625,0.00295785372217,0.00507268222735,0.000184358921636,0.00457014303823,0.00316663575488,0.00133292225373,0.000294761276301,0.00351862008538,0.000229793697001,0.00152698012966,0.000440650827258,0.00097403136686,0.000377543136094,0.00630152093937,0.061897972923,4.55792659465e-06,0.00381203053162,0.00356532304287,0.00121476905029,0.0004413423058,0.000261122387155,0.0390783902585,0.000171950692658,0.00187113355172,0.00457436466966,0.00264371734023,0.000249187288593,0.0427514301922,0.00245664869607,0.00384104475198,0.00120308614899,0.00132897954567,0.00211042168503,0.000295820153674,0.00406702029439,0.00312749111407,0.0229273720189,0.0192563496332,0.0510504812693,0.000762876096113,0.0193395085097,0.00469230262171,0.00360453364413,0.000132350652255,0.00228935817669,0.0118344205942,0.000100443618427,0.00527379693428,0.000764471762203,0.0198218186632,0.000596118915531,0.145787451645,0.0323316559945,0.00198766896769,0.000492496061646,0.00377121217857,0.000509529665078
39,0.00554486359943,0.000680503785771,0.00183878808768,0.00268786964676,7.63293993444e-05,0.000450269479106,0.00135123872045,1.05545235561e-05,0.000890664098142,0.000954552007599,0.0387364043516,0.000899521319181,0.0113267101295,0.00110539489139,0.00192524962643,4.22584215372e-05,0.00904844122003,8.67366688528e-05,0.0109831031189,0.0355662328706,0.000129710434114,0.000242730584183,0.000461865151193,2.30066588539e-05,0.00541369383452,0.000214205913591,0.0391627891308,0.00159175780287,0.000140245269821,0.000188379896738,0.000105169305049,0.000186575623379,0.00105713769147,0.000200939381329,0.00153170289398,0.0031946825325,0.000678656143323,2.4431119423e-05,1.16111024819e-05,2.72041562516e-05,0.00022904245863,0.0425058582336,0.00152617711156,0.0343518143394,0.00277725884833,0.00161128406818,0.0175347480981,0.0236545730654,0.000802526718861,0.00466159976911,0.00260133983082,0.00130130205697,3.38255941395e-05,0.0102409856607,0.000527693784025,0.00120600087087,0.00397798754306,1.46980576579e-05,0.0168840835114,0.0120597356726,0.000195222371764,0.0453427540249,0.000248470043222,0.160342957575,0.000387096209878,0.00807965516366,0.000195262562295,0.0331993285861,0.0200892422611,0.0473304944938,0.00109092260974,0.0729393427475,0.00386319890193,0.00389882405037,0.00113197953837,0.00303295862493,0.0027966849084,0.00134653488404,0.0573906270432,0.000627635026032,0.0301116983835,0.00275307122381,0.0412696536264,0.00136404116618,0.000401100312728,0.00529620241705,0.0114106417727,0.002011361632,0.000422166991186,0.000267025621964,0.0332630896366,0.000523004285789,0.00212708124535,0.0308704439132,0.000859978478787,0.00310219359671,0.00270833216562,0.0060583053939,0.00435670062496
41,0.000705704221565,0.00324557030803,4.76233793117e-05,0.0331750917936,0.000425187652994,7.3239561424e-06,0.000114969554898,0.000156589802054,0.000202197799535,0.00144212542266,0.00166092816243,0.00174449055446,0.00192278322129,0.0003993267571,0.000417829308478,1.38078858527e-05,0.000238787664296,0.00257972146196,0.000171814152097,0.0203360540477,0.00050685508707,3.7996580233e-05,1.11431352106e-05,3.80073358283e-05,3.38532585153e-05,8.14447545939e-06,0.000874268735367,0.000295900930825,0.00114606308897,0.000547626887152,8.462322622e-05,8.73949661055e-05,0.010904657394,6.87801779844e-05,0.00385418357342,5.60263527349e-05,8.79123230305e-05,0.000202525643957,2.21362393495e-05,0.000279885363706,2.99790566198e-06,0.000534157011459,0.00991084873437,0.000123401024911,0.00132860147044,0.000249710956217,0.000641427632524,0.00241848011104,0.00147285219288,0.00014566222048,0.0277514440226,0.0247393239433,0.00899557540509,0.00646653570652,0.00261020957755,0.0377303531798,0.00755479010836,2.48061838331e-05,0.00507894565304,0.000216687976867,0.00147254349517,0.000312655764217,0.000196872203985,0.00139628047348,0.241698627354,0.00078948396977,0.00015567366083,0.00127965349495,0.000480175554948,0.22959291706,4.11466122098e-06,1.0359213297e-05,2.69892780122e-05,0.00111759178701,0.00113201314983,0.00612670692889,0.000781802305995,2.42903216883e-05,0.000626210490346,0.013805941425,0.00384959211583,0.0643014127719,0.00179585468597,0.130575932678,0.00230096704885,0.01242362282,0.00124369554341,0.000216153737702,2.96865789433e-05,0.00348311834515,0.0377794167866,0.000112480512882,0.00380291700268,0.0017532686226,0.000872624519699,5.15814577449e-05,0.00128637313709,2.39987700476e-05,0.00691367737322
44,0.00227662933009,7.68715006216e-05,0.000304567921066,0.000943358140168,3.90860198587e-05,0.00183595486042,0.00371624078385,5.88141448268e-05,0.000320486895385,0.000381690009809,0.000547786073248,0.00044963094066,0.00680968031494,0.00440861188944,0.000737145864096,0.000320216980419,7.99752087766e-05,0.000973358165179,5.75169795368e-05,0.0157415446226,0.00261882261358,0.000306351604828,0.00185940090352,0.000620672722522,0.00105887726352,2.37467252901e-05,0.0206212783104,0.000129054225192,0.000193583969514,6.1471540007e-05,1.63814104573e-05,0.000386000436707,7.6512895972e-05,0.000151301242345,2.04275651024e-05,2.53431037735e-05,0.00812475794349,0.000315439743823,0.000435345333304,9.10015252047e-05,2.0420047255e-06,0.0741955068324,8.12603790024e-05,0.000551388386499,6.31942915864e-05,0.005181987037,0.669579676713,0.00522997723447,0.000893054608489,0.000463601670167,0.000122784001779,0.00109790175871,0.000308984343432,0.000533014622753,0.00383398152234,0.00253302213639,0.00129021804841,5.07205410545e-05,0.00710406447796,0.00963434349642,0.0014190878637,0.000245510708447,0.00136640013935,0.00173880577437,3.5516513563e-05,0.0128418880883,0.0001310525823,0.00381793575806,0.0178378640742,7.61968191702e-05,0.00387576403383,0.000473295603982,2.35832058192e-05,4.88319285295e-05,0.000946496778075,0.00370040120338,0.0201648792843,0.000405112688983,0.00117327551221,0.0121304878193,0.00635367693081,7.68906774469e-05,0.00763055263302,0.00138487289457,0.000831769999675,0.00767614828628,0.000771792867998,0.0210339686777,0.00114843406755,8.88822447431e-05,1.0028924393e-05,0.000333250604876,0.00118424857271,0.0012726471295,0.00709326700521,0.000188483955235,2.28100033498e-05,9.28991337587e-05,0.00038732718099
46,0.0157131411996,0.00111990063469,0.000220842742161,0.00862713730396,0.000329320902465,0.00015007064557,0.000762733200033,4.92857320198e-05,0.000220947242265,0.00593290348967,0.00242342158742,0.00112460931185,0.00110723309527,0.00320942383036,0.00140533079711,0.000107548581578,0.00479182557151,0.000942961334318,0.0781670743223,0.001249027833,0.00385164914505,0.000102023741967,0.000399984729145,0.000581491344115,0.00619689570446,0.00114785653955,0.0059431697341,0.00483823005529,0.000119258387483,6.61833051148e-05,3.501875221e-05,0.00032407423779,1.16337911721e-05,0.000328922037005,3.81208496072e-05,0.000305255090645,0.00196351468332,0.000155575668839,9.78465039862e-05,0.000106314575527,6.09860785141e-05,0.0540722249898,7.83498748194e-06,0.107074445125,0.000376195168848,0.000507280463315,0.0294351541615,0.111166155817,0.0891379420079,0.0291886308952,0.00106638397586,0.00177563019989,0.000495900063673,0.0091103099432,0.000884256300487,0.000240248675408,0.00503383876837,2.11850074003e-05,0.00931261232906,0.0106559551647,0.19448233751,0.000443026520992,0.00413763746141,0.000247233496662,1.39381242803e-05,0.00362163698133,0.000292048555654,6.69253395288e-05,0.000215346637922,0.000334584365413,0.0023375045988,0.00893966080937,2.86283926825e-05,0.000236585304694,0.0186109660142,0.012185576589,0.00358762532422,0.011339750632,0.000942919643226,0.0069190805164,0.00785643409303,7.10662656464e-05,0.000307112352533,8.81827802101e-05,0.000175097121955,0.0348109914807,0.023567825038,0.011847228285,0.00118100426793,0.00174942726729,0.000411327869749,0.00817613907426,0.000625549507146,0.00136628763282,0.000340419477216,0.0048454910746,0.00121341924631,0.00272434627983,0.0157687097115
47,0.000392910061223,0.00369589513212,0.0253810376289,8.29690587141e-05,0.00113216756382,0.000856443309796,0.00615641756469,1.58611423393e-07,0.011606058583,3.77222879725e-05,0.00065057232783,1.83913492488e-05,0.000201861964464,9.21439253712e-06,9.288234701e-06,0.000232536201603,4.88826277627e-05,2.50359896583e-05,2.5720830583e-05,0.000757446439932,4.05771415077e-05,0.000367597010948,3.8973816993e-06,4.13953622404e-06,1.09160251696e-05,0.00155300830403,5.25667607954e-07,1.45657160327e-05,4.42501221391e-05,7.22538430591e-05,0.000275441666967,0.118976037081,0.00889244657663,0.42085471573,0.0128454030657,0.00121674870947,0.0170931802805,4.04935180435e-05,9.42105746585e-06,0.00391489465987,0.0159578245692,0.00263036557752,2.96012092513e-06,6.01369219885e-05,5.85396056914e-06,0.132102319264,0.120586085702,0.000193929295467,3.4711889116e-05,4.73700006748e-06,0.000185301529416,0.000220296144214,0.000322061143682,0.00391084109879,0.00421282537616,7.7189402378e-05,1.09800089646e-05,3.51500525686e-06,0.000145988750259,3.57943652834e-06,0.000261193328207,5.86139880577e-05,3.69824696518e-05,1.09196616373e-05,5.49864820438e-06,0.0239035404297,3.99454903877e-07,1.11082763633e-05,0.000302495936395,8.97172221456e-05,1.52433683822e-05,2.02459285013e-06,5.56123078097e-05,2.16282810317e-06,0.0120276888652,3.86621871052e-05,6.40319019504e-06,3.53833158619e-06,0.000716098913453,0.0388518100911,6.44091728118e-05,4.4166958895e-06,6.36985173625e-05,6.71164604902e-05,0.000286017396126,0.000119462678864,5.62454459779e-05,0.00113510703699,2.49852698123e-06,4.96865401968e-06,9.3424452721e-05,0.000159439584569,1.74602134933e-05,2.16048088193e-05,8.87769091254e-05,8.91528531048e-07,3.58967867663e-05,3.47576633257e-05,0.00312134792556
51,3.44806918371e-05,0.000294750300487,1.05994928341e-05,0.0127400679544,0.000692458449828,9.37453342323e-06,1.78235417759e-05,0.000108675026516,3.50872990249e-06,0.00063856927599,0.000342548656193,0.000359064620877,9.84968950969e-07,5.13003415766e-05,0.000126249919484,9.31701165278e-06,2.23994553663e-05,0.000311369786764,0.000178164328807,0.000230469593467,4.77875063235e-05,2.12310317093e-05,2.07163385294e-07,7.11400542885e-06,2.94285579269e-05,5.43377793167e-07,0.000465094636583,7.77045238396e-05,0.00429539413952,0.00204562240416,8.45062681477e-05,0.000164058274244,0.0205050687846,1.88557680761e-05,0.00030699408676,8.38238465846e-06,0.000781731655058,1.1075657863e-05,1.99478839725e-05,0.000287506639482,1.48781271195e-05,6.66430671329e-06,0.0089608604244,0.000757316524969,0.000403933109261,0.000585722677451,5.25990253102e-05,0.00103113112475,0.00152851625255,0.00624512955736,0.00841289102196,0.028510660566,0.000186183579714,0.000439375724133,7.40185956912e-05,0.0373936956311,0.00612732450426,3.87305216776e-05,0.012849390097,1.59160004679e-05,0.000137355774084,0.000561162346383,5.78522445666e-05,0.0257897657913,0.0624005174981,3.64541975403e-05,2.15989353283e-06,0.000634683560344,0.0034698578478,0.636345737733,1.50386952356e-06,0.000452933408907,4.62467315715e-05,0.00875036192354,0.000164170337142,0.000521945801083,0.000129404257736,1.06976834582e-06,0.000155737535862,0.0249750464707,0.000301271322861,0.0035801560356,0.00331583035851,0.0187647779203,0.00558565599516,0.00732672081932,4.01338595135e-05,3.69654205223e-05,0.000644117784927,0.00575375292755,0.0250057401618,2.07233910188e-05,0.00494921025683,0.000153682346275,8.16993477946e-06,3.94980139734e-07,0.000675439074606,1.0008115724e-05,0.000197913501452
52,0.00154896086214,0.000539658663475,0.00547245605565,0.00849405425614,0.000933730428759,0.000257078027066,0.00280265476074,0.0111459309039,0.00753484007697,0.000181123119516,0.029370512768,0.0137186633278,0.000746476795565,0.0487810316668,0.00816441834645,0.000184324975488,0.000436641226567,0.0701878031582,0.00015522632532,0.0275667802247,0.000955541657032,0.000353866337949,0.000121429108933,1.73318883608e-05,5.99412394769e-05,0.000100040498603,0.0130903815787,0.000881965305957,0.000104891692332,9.50066807474e-06,0.00118557022093,0.00459487154426,0.00101492555745,7.86265410728e-05,0.000483961957618,0.000803853112254,0.00059817817576,8.53211465522e-06,4.09746493041e-06,2.5782324737e-05,5.46029041943e-06,0.0190279325679,0.00239358923951,0.0013438344148,0.00129977905619,0.0224658909429,0.00866107745511,0.00749014909362,0.00751986254362,0.0329604148224,0.00462947375948,0.000376751778351,0.0172810643212,0.00261225444105,0.000307516952004,0.00238548567938,0.00238375301257,0.000141617666247,0.0716186245665,0.000559515888818,0.001151648949,6.18161241038e-05,0.000440639135666,0.00219090745753,0.000865875234692,0.000534370682559,0.004862138155,0.00094205349568,0.00139911131338,0.0105301899251,0.000135388062054,0.000116911484159,3.1869955332e-05,0.00968935102692,0.0020908334784,0.00764775280924,0.00048639388368,0.000292409697064,0.000554430638224,0.00527243615685,0.00421487945605,0.008375824128,0.000384023888275,0.19909225348,0.00141558708956,0.000902807995367,0.0101714258391,0.000455641689652,0.0026099272986,0.0111080135015,6.02715457369e-05,0.00207529117696,0.0473211678706,0.00361159657648,0.184012735061,0.00467968648667,0.000143370828404,0.000102890967462,0.00178637400567
53,0.0032063963436,5.06938917412e-05,0.000135486508978,3.09325731322e-05,0.00698667290618,0.00527218158901,0.000442918915081,8.0330984606e-07,0.000529398432769,0.0148554094147,7.35739762102e-05,0.00299296513592,2.45251257754e-05,0.000125974816521,0.000197878469197,4.13508160112e-06,0.000888102468783,3.55748019539e-05,0.00295278837959,4.7087425789e-05,0.000159068340818,1.01011954816e-06,9.82116038626e-07,0.000142347319771,0.000118977851459,0.000256142995048,0.00363803571457,0.000137411816791,3.17832823817e-05,7.03067554501e-08,1.8548542153e-06,0.000568645154894,7.81574356382e-06,8.67946413533e-05,0.000136135521492,0.00111644249278,0.000487670784594,2.52969439633e-06,5.99489562023e-05,0.000110628744012,4.44222019354e-06,6.64488732029e-05,6.8163954054e-06,0.0403028116836,8.89918984496e-05,0.000586201306715,0.0117848019754,0.00127147516872,0.00279740073006,0.000743175672294,0.000519568847608,0.000681734857121,0.000337716027873,0.00308336312559,0.0103240669116,0.000314621166615,0.00428299196218,2.53678903197e-06,0.00193885474268,0.0552857018211,0.00180514404477,0.00382879100412,9.51526875006e-06,0.000678595912568,2.57847963185e-06,6.02979517917e-05,8.36033278908e-05,1.14953229667e-05,0.000719626992396,0.652030835138,0.00683138926479,0.0436505047479,0.000519534236418,0.000229920438816,0.0301646710242,0.0021426147089,0.0347229235819,0.00200973516861,0.00100922024519,0.000441590711154,0.0127712092284,6.16357685541e-06,0.00638483702616,0.00148025627503,0.0033442671407,0.00657791004511,0.000879730007131,0.00101627488658,9.51034766087e-06,0.0030162330312,6.75825748824e-05,3.68322084675e-06,0.00204893202271,0.000114712932404,4.8178681682e-05,3.09447497232e-05,0.00089392512936,8.79244917566e-06,2.75091077301e-06
57,5.84245679035e-05,0.000699123161911,0.00715321852034,0.00010685405692,0.00127051605048,0.00800109323397,0.0108722097844,5.25737323968e-06,0.000147306412183,0.000879384275211,0.00388932665678,0.000323211352789,0.000157215168417,0.000291294971196,0.000400846998712,0.00392634582176,0.00336661632502,3.84930387405e-06,0.00415255124759,0.00162614504918,0.00466376297284,0.00230305364619,0.00217501701938,0.000912238718137,0.00170508237738,0.00036971667012,0.000721217734146,0.0268014979079,0.0170859670763,0.0868459273345,0.0119649064943,0.000399781850816,0.00015284365731,1.71914809385e-05,0.0318599092779,0.0017064702608,0.0101755330316,0.00122733965456,0.000395002926243,0.00396942513439,0.00931471281714,2.66991975256e-06,0.0624392457415,0.00292760137984,0.000813069582851,4.12836159191e-05,0.000106174519319,0.000213705733604,2.0667948091e-05,0.000238527656022,0.00197722583007,0.00323479438993,1.639968503e-05,0.000135336879763,0.00164978564077,0.00434530253772,0.0023468608231,6.08155372661e-05,0.000152480156094,0.000553881228757,0.000145043677019,0.150727046614,0.000128937995902,0.0115180222203,0.000304564362555,5.263880067e-05,0.0042362628635,0.0108581268122,0.092289530869,0.103443900146,0.00201770925258,0.000684235601692,0.00606595602257,0.0148051512875,0.000960185736865,0.000123075166346,0.00477632383016,0.0151567955308,0.000781697294862,0.00118390731699,0.0189835052944,0.0901172524413,0.0118803125345,0.000266303147986,0.00171087877906,0.000152344434628,0.00248702966387,0.000285301439947,0.00142908279207,0.000628352893891,0.0991094557167,1.39950627664e-05,0.000407014756339,0.00493734351803,0.000218140450878,2.18916640095e-05,0.00208040588821,0.0015374775645,0.000101583375376
59,0.00143118894483,0.0229775567027,0.00703659452265,0.0113187125922,0.00107948993621,0.0056832889539,0.00551102515102,1.18794237004e-05,0.0026032054066,0.000875579452677,0.0301617889906,0.00325965033333,0.00688444088258,0.00141331117839,0.0018137764136,0.00209539456772,0.0295491548484,0.000122907422531,0.0162402713772,0.022783703968,0.00245433272474,0.0034393671994,0.00122088956626,0.000271316291372,0.00121955819401,0.000721030780604,0.00288935138778,0.00485376291382,0.0130978885587,0.0118277123009,0.027694869535,0.000361307368027,0.0168500556397,0.000703272048058,0.0473636984729,0.00422464961586,0.00329258041753,0.00118905951537,4.01125482238e-05,0.00124368108425,0.00250376173169,0.00801699553131,0.036610284722,0.00265511943758,0.000858601998911,0.00213092520805,0.00564536966071,0.0019192352794,0.000861205004169,0.00135595583811,0.00860356032485,0.00839174124179,0.000464459243342,0.000966165229933,0.00101595954823,0.00262037294109,0.0141199637293,3.29352927841e-05,0.00404826660434,0.00196574965189,0.00118660956554,0.0216458286379,0.000941186963973,0.0302819067775,0.00231427451201,0.00363976059814,0.00384202685618,0.0285107568065,0.00530295495569,0.186032081537,0.000476417662418,0.00252543143515,0.00413208943902,0.00292147546801,0.00379434815482,0.00103232868658,0.00642876405247,0.0040676953826,0.00741147389195,0.00906990755344,0.0483436864518,0.0243142221658,0.0169366477192,0.00637160497202,0.00439756700076,0.00450585255695,0.0183566321197,0.00944270712185,0.000251467064413,0.00163151199427,0.0212549574044,0.00239227437318,0.000619499893943,0.0550456139372,0.00893780993178,0.00173011472875,0.00582066017404,0.00700441580111,0.0144873902011
62,7.10242757567e-13,3.9567476777e-09,1.42264366556e-09,1.2070419569e-08,1.48412701305e-09,1.74033486468e-09,0.0168800914174,1.09667112858e-07,6.83003486343e-07,9.36395079363e-10,5.92514364931e-11,6.79658572775e-07,1.58072415103e-08,0.105412066927,8.8380108105e-07,0.0420767852137,1.99164413073e-10,0.000109100102057,2.6026701851e-11,4.67227118413e-06,3.33436965476e-11,5.58407227591e-10,0.393072140932,6.28515693418e-08,7.93973271308e-07,1.83826827348e-05,1.85163409219e-06,1.30680956587e-05,8.52449805296e-06,7.87495097462e-05,1.05814963534e-05,1.37574628693e-06,7.59876002964e-07,0.000672495665605,3.09534140691e-07,1.38222363245e-08,0.0544829094272,3.29602974561e-06,0.000238639454069,3.42079585105e-07,9.8624167505e-06,4.50411775949e-10,6.8287468727e-08,3.45059917639e-08,1.53643918069e-05,0.000707528312341,2.37598042247e-06,8.69464988192e-06,6.44462875612e-12,2.64575105134e-10,2.6614887805e-07,2.27763607185e-06,0.00107480357972,1.72101567967e-10,2.37994383636e-10,8.77241137792e-09,3.75958206659e-12,0.26049200161,0.000109216023724,7.8980717491e-08,1.23356208777e-06,9.62190911983e-09,0.014152942318,8.21243223066e-08,1.23420952672e-11,1.97334049354e-08,0.000344684208436,0.100959870117,3.89034478125e-10,1.18128897616e-09,3.1603554852e-05,3.16425120651e-09,9.23709390882e-05,2.62480447517e-09,1.32103365662e-10,2.78658137455e-09,4.89838257125e-12,0.00256987572185,4.1122312865e-07,0.00113494042567,2.61915448353e-07,1.22661523979e-07,4.07839653442e-05,3.06973643896e-07,1.95901828545e-07,1.29171398492e-12,5.40942925306e-08,1.58491995962e-07,0.00515434741302,6.20096729827e-07,9.89858928994e-09,4.07277328836e-09,7.5659561482e-08,4.61088037159e-08,1.40823762106e-07,6.57245697476e-08,2.75009446667e-06,1.21069415206e-08,5.38509922106e-11
65,0.00108593581925,0.00281668421057,1.75674264168e-05,0.00781000999944,0.0047785741373,1.87462220301e-05,9.09504768305e-06,6.30187060576e-05,8.49155637124e-05,0.00275544084311,5.56374401595e-06,0.00835783365787,0.0305110380222,0.000291344612995,0.00211310253366,0.00093287237254,0.00201368740108,0.00232945711138,0.00369733203333,0.000420733940862,0.0144735365528,0.000702827858702,0.0111821729912,0.0238412717381,0.0135371438915,0.297841356567,0.0407047787924,0.0341150702103,0.00125099709284,0.0033160313187,3.72427488998e-05,5.73874313825e-05,1.29975970606e-06,2.53907850561e-05,0.00730657949373,0.00322007774297,0.00053035165857,0.0182402265713,0.0804880950341,0.00138241491614,0.000161705500678,0.00111388599043,0.000347631200309,0.000484956161659,0.00042214166563,1.34495495884e-07,0.000146600980399,0.00304483806794,0.0123334692789,0.00340624174816,0.00024550770789,0.000527513439864,0.00212955649967,0.000277982890765,0.00345264386269,0.00626329055379,0.000981576030164,0.0016484326968,0.000526119542304,0.00163529956815,0.00148821534021,0.022939796127,0.163751254111,0.00014218706051,4.85320586637e-05,0.0013518714011,0.000890237842985,0.00218894706979,0.000468176979504,0.000182050840988,0.0208571765843,0.000313589944533,0.00246174098923,0.000175914941491,0.00516051576861,0.000697800418653,0.000548015290101,0.00047584454657,4.17983733869e-05,0.000562366079509,0.00014701602478,0.000284998361083,2.59186183262e-05,3.06082105044e-05,0.000220173056785,0.0111421045405,0.0055113128046,0.000672751758062,0.0208746591513,0.0106630203572,0.00136267729138,0.0201913032597,0.000258405802214,0.00308938020075,0.000350978862092,0.00129551169668,0.0103946469197,0.0255609219599,0.00166084491389
68,0.00839780035136,0.15576715711,0.00349533937292,0.00123125595798,0.0449063429471,0.000257603441082,0.0122581871008,2.46585936581e-05,0.109371692938,0.0207644272469,0.00924606114745,0.208891741403,0.00088961086809,0.00619181894918,0.00611660579047,0.00336172646339,0.10900890957,0.000128297359567,0.000863398243765,0.013972180229,0.00398091305959,0.00212259635101,0.000397738801764,0.000144189230949,0.000163259451491,0.000926483302777,0.0010908838582,0.000254058799101,1.65917967055e-05,0.000160690886954,0.000828373771523,0.0571913504247,0.00203507161314,0.00206585667425,0.000131918052587,0.00101999710431,0.00107933723568,0.000135476468416,3.12090874007e-05,0.00208634252004,0.000444860178343,0.00129450331404,1.24778195075e-05,0.00129902171508,0.000338548673385,0.00284313027501,0.00253442927758,0.00750463652665,0.00288422536746,0.0129148591462,0.00160699312514,0.000580775319281,0.000134924406252,0.000332573913339,0.00633645593232,0.000370841830835,0.000149176779782,1.34926456083e-05,0.00164276613474,7.73608660321e-05,0.00176115347681,0.000277451064626,0.00200866151749,7.91930638697e-05,0.00181112165612,0.000745091167546,0.000155430174925,0.000412810228814,0.00116264194392,0.0160349115119,0.00021558942848,3.48424909666e-05,9.07381821113e-05,0.00110830792393,0.00627387162759,0.000428409258259,0.000779351556924,0.00295498632505,0.000383048503415,0.00345398379736,0.0014086803237,9.62757306995e-05,0.000238676624059,0.00123279634174,0.00639783003347,0.00821044167928,0.00016807033785,0.00138358875936,4.84732561976e-05,0.0125976788627,0.0016523127913,0.00118435796158,0.00302138187467,0.00142836583457,0.0221402066213,0.0281590301338,0.00350528351981,0.000354188578737,0.0322775590139
